Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
0.000000000,2813,0,0,1.65976,-0.108327,0,0,1.41487,-0.272616,0,0,1.65976,0.108327,0,0,1.41487,0.272616,0,0,0,0,0,0.296706,0,0,0,0,0,0.296706,0,0,0,0,0,0.296706,0,0,0,0,0,0.296706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08886e-20,1.95586e-22,0.39999,0.707108,3.42312e-19,-1.31653e-19,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002000000,2813,0,0,1.65976,-0.108327,0,0,1.41487,-0.272616,0,0,1.65976,0.108327,0,0,1.41487,0.272616,0,0,2,0,0,0.296706,1.88594e-17,-7.25545e-21,3.77187e-14,1.2697e-20,-6.94025e-14,0.296706,2.55757e-17,5.11441e-14,-3.85913e-20,-9.41059e-14,6.75349e-20,0.296706,0,-3.29552e-18,-7.08756e-19,5.76716e-18,1.24032e-18,0.296706,2.90786e-17,3.81469e-14,2.00076e-14,-7.01904e-14,-3.68142e-14,2,0,0,1.9099e-06,-2.30983e-07,5.29993e-07,1,-2.69038e-14,7.50706e-16,-1.80215e-15,-4.53192e-06,-3.74723e-05,-9.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-6.72633e-19,-7.11986e-20,0.399941,0.707108,-2.86809e-19,-1.86046e-18,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002000000,-1,0,0,0.298104,0.000207496,0,0,0.298104,0.000207496,0,0,0.298104,-0.000207496,0,0,0.298104,-0.000207496,0,0,2,0,0,0.296706,1.88594e-17,-7.25545e-21,3.77187e-14,1.2697e-20,-6.94025e-14,0.296706,2.55757e-17,5.11441e-14,-3.85913e-20,-9.41059e-14,6.75349e-20,0.296706,0,-3.29552e-18,-7.08756e-19,5.76716e-18,1.24032e-18,0.296706,2.90786e-17,3.81469e-14,2.00076e-14,-7.01904e-14,-3.68142e-14,2,0,0,1.9099e-06,-2.30983e-07,5.29993e-07,1,-2.69038e-14,7.50706e-16,-1.80215e-15,-4.53192e-06,-3.74723e-05,-9.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-6.72633e-19,-7.11986e-20,0.399941,0.707108,-2.86809e-19,-1.86046e-18,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003000000,-1,0,0,0.298104,0.000207496,0,0,0.298104,0.000207496,0,0,0.298104,-0.000207496,0,0,0.298104,-0.000207496,0,0,3,0,0,0.296706,3.79991e-17,0,3.82795e-14,-0.107185,0.144535,0.296706,5.80108e-17,6.48702e-14,0,-0.107185,0.144535,0.296706,0,0,0,-0.144535,0.107185,0.296706,5.90213e-17,3.91545e-14,2.07309e-14,-0.144535,0.107185,3,0,0,1.9099e-06,-2.30983e-07,5.29993e-07,1,-2.64616e-14,8.04532e-16,-1.53244e-15,-4.53191e-06,-3.74723e-05,-9.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1.21964e-18,-9.30352e-20,0.399902,0.707108,-9.08759e-19,-3.30171e-18,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004000000,-1,0,0,0.298571,0.000276662,0,0,0.298571,0.000276662,0,0,0.298571,-0.000276662,0,0,0.298571,-0.000276662,0,0,4,0,0,0.296706,4.17125e-17,0,7.42671e-15,-0.142914,0.192713,0.296706,7.66812e-17,3.73408e-14,0,-0.142914,0.192713,0.296706,-5.74596e-16,0,-1.14919e-12,-0.192713,0.142914,0.296706,7.27972e-17,1.70882e-14,1.04637e-14,-0.192713,0.142914,3,0,0,1.9099e-06,-2.30983e-07,5.29993e-07,1,-2.64616e-14,8.04532e-16,-1.53244e-15,-4.53191e-06,-3.74723e-05,-9.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1.21964e-18,-9.30352e-20,0.399902,0.707108,-9.08759e-19,-3.30171e-18,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005000000,-1,0,0,0.299037,0.000345827,0,0,0.299037,0.000345827,0,0,0.299037,-0.000345827,0,0,0.299037,-0.000345827,0,0,5,0,0,0.29677,5.8171e-06,-0.0584544,0.0700886,-0.114927,0.164495,0.29677,5.83126e-06,-0.058438,0.0701005,-0.114945,0.164482,0.29677,-5.25401e-06,-0.0694506,0.0589426,-0.16519,0.114395,0.29677,-5.26806e-06,-0.0694648,0.0589287,-0.165175,0.11441,5,0,0,1.90993e-06,-2.27472e-07,5.07266e-07,1,6.52718e-08,7.02339e-06,-4.54536e-05,-4.05244e-06,-3.79154e-05,-9.50286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9.85838e-13,-5.36138e-12,0.399795,0.707108,-4.56095e-08,-6.22931e-08,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006000000,-1,0,0,0.299503,0.000414992,0,0,0.299503,0.000414992,0,0,0.299503,-0.000414992,0,0,0.299503,-0.000414992,0,0,6,0,0,0.296919,1.87749e-05,-0.135945,0.161861,-0.0609297,0.106333,0.296919,1.88225e-05,-0.135904,0.161886,-0.0609763,0.106304,0.296919,-1.70698e-05,-0.160572,0.13694,-0.107796,0.0598011,0.296919,-1.7117e-05,-0.160606,0.136908,-0.107757,0.0598378,6,0,0,1.91005e-06,-2.19186e-07,4.53694e-07,1,2.34777e-07,1.65704e-05,-0.000107144,-3.67691e-06,-3.80363e-05,-9.39948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8.8584e-13,-1.08806e-11,0.399727,0.707108,-9.23793e-08,-1.2817e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007000000,-1,0,0,0.299969,0.000484158,0,0,0.299969,0.000484158,0,0,0.299969,-0.000484158,0,0,0.299969,-0.000484158,0,0,7,0,0,0.297138,3.85469e-05,-0.199057,0.238601,-0.0156316,0.0562975,0.297138,3.86444e-05,-0.198991,0.238635,-0.0157087,0.0562574,0.297138,-3.54874e-05,-0.237079,0.200244,-0.0581297,0.0142043,0.297138,-3.55842e-05,-0.23713,0.200195,-0.05807,0.014261,7,0,0,1.91028e-06,-2.05676e-07,3.74041e-07,1,4.61669e-07,2.70208e-05,-0.000159306,-4.70957e-06,-3.79448e-05,-9.46754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,-1.90742e-14,-1.74674e-11,0.39965,0.707108,-1.46554e-07,-2.08903e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008000000,-1,0,0,0.300435,0.000553323,0,0,0.300435,0.000553323,0,0,0.300435,-0.000553323,0,0,0.300435,-0.000553323,0,0,8,0,0,0.297398,6.44192e-05,-0.234511,0.286256,0.00520051,0.0310576,0.297398,6.45769e-05,-0.234427,0.286292,0.00509767,0.0310115,0.297398,-6.01864e-05,-0.284945,0.235548,-0.0327964,-0.0065703,0.297398,-6.0343e-05,-0.285007,0.235489,-0.0327204,-0.00649828,8,0,0,1.91061e-06,-1.86896e-07,2.78647e-07,1,6.585e-07,3.75585e-05,-0.000190789,-4.39521e-06,-3.7768e-05,-9.6044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,-1.90742e-14,-1.74674e-11,0.39965,0.707108,-1.46554e-07,-2.08903e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009000000,-1,0,0,0.300901,0.000622489,0,0,0.300901,0.000622489,0,0,0.300901,-0.000622489,0,0,0.300901,-0.000622489,0,0,9,0,0,0.297676,9.56997e-05,-0.246825,0.309386,0.00400036,0.0282608,0.297676,9.59212e-05,-0.246732,0.309421,0.0038804,0.0282133,0.297676,-9.06849e-05,-0.308521,0.247524,-0.0296324,-0.00509525,0.297676,-9.09051e-05,-0.308586,0.247462,-0.0295471,-0.00501384,9,0,0,1.91099e-06,-1.63168e-07,1.76564e-07,1,7.58377e-07,4.74558e-05,-0.000204167,-2.95057e-06,-3.76145e-05,-9.72106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,-7.02007e-13,-2.45151e-11,0.399563,0.707108,-2.0196e-07,-2.97865e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
