v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0775691,2.1e-07,0,0,0,2.1e-07,0,0,0,2.1e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0752278,4.1979e-07,0,0,0,4.1979e-07,0,0,0,4.1979e-07
-1.3557e-07,-3.95917e-05,1.67198e-05,-6.77848e-10,-1.97958e-07,8.35988e-08,6.78367e-09,1.9811e-06,-8.36628e-07,6.78367e-09,1.9811e-06,-8.36628e-07,6.78367e-09,1.9811e-06,-8.36628e-07,6.78367e-09,1.9811e-06,-8.36628e-07,0,0,0,-1.53661e-10,-4.48702e-08,1.89726e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0729929,6.32278e-07,-6.45077e-19,2.72419e-19,-6.45078e-19,6.32278e-07,7.95573e-17,2.72419e-19,7.95573e-17,6.32278e-07
-2.70782e-07,-7.90789e-05,3.33954e-05,-2.03176e-09,-5.93353e-07,2.50576e-07,1.35673e-08,3.9622e-06,-1.67326e-06,1.35673e-08,3.9622e-06,-1.67326e-06,1.35673e-08,3.9622e-06,-1.67326e-06,1.35673e-08,3.9622e-06,-1.67326e-06,0,0,0,-6.98796e-10,-2.04079e-07,8.62171e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0708882,8.47478e-07,-2.09509e-18,8.84767e-19,-2.09509e-18,8.47478e-07,2.58388e-16,8.84767e-19,2.58387e-16,8.47478e-07
-4.05148e-07,-0.000118322,4.99682e-05,-4.05749e-09,-1.18496e-06,5.00417e-07,2.03504e-08,5.9433e-06,-2.50989e-06,2.03504e-08,5.9433e-06,-2.50989e-06,2.03504e-08,5.9433e-06,-2.50989e-06,2.03504e-08,5.9433e-06,-2.50989e-06,0,0,0,-2.19536e-09,-6.41223e-07,2.70787e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0689448,1.06507e-06,-4.66518e-18,1.97014e-18,-4.66518e-18,1.06507e-06,5.7537e-16,1.97013e-18,5.75369e-16,1.06507e-06
-5.37906e-07,-0.000157099,6.6344e-05,-6.74703e-09,-1.97046e-06,8.32137e-07,2.7133e-08,7.9244e-06,-3.34652e-06,2.7133e-08,7.9244e-06,-3.34652e-06,2.7133e-08,7.9244e-06,-3.34652e-06,2.7133e-08,7.9244e-06,-3.34652e-06,0,0,0,-5.62667e-09,-1.64353e-06,6.94124e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0671997,1.28428e-06,-8.65535e-18,3.65519e-18,-8.65532e-18,1.28428e-06,1.06752e-15,3.65519e-18,1.06751e-15,1.28428e-06
-6.67968e-07,-0.000195092,8.23886e-05,-1.00869e-08,-2.94592e-06,1.24408e-06,3.39151e-08,9.90551e-06,-4.18316e-06,3.39151e-08,9.90551e-06,-4.18316e-06,3.39151e-08,9.90551e-06,-4.18316e-06,3.39151e-08,9.90551e-06,-4.18316e-06,0,0,0,-1.2516e-08,-3.65497e-06,1.54375e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0656963,1.50377e-06,-1.43348e-17,6.05362e-18,-1.43347e-17,1.50377e-06,1.76802e-15,6.05363e-18,1.76805e-15,1.50377e-06
-7.93914e-07,-0.000231885,9.79263e-05,-1.40564e-08,-4.10535e-06,1.73371e-06,4.06967e-08,1.18866e-05,-5.0198e-06,4.06967e-08,1.18866e-05,-5.0198e-06,4.06967e-08,1.18866e-05,-5.0198e-06,4.06967e-08,1.18866e-05,-5.0198e-06,0,0,0,-2.49892e-08,-7.29806e-06,3.08266e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0644809,1.72159e-06,-2.19193e-17,9.25663e-18,-2.19191e-17,1.72158e-06,2.70355e-15,9.25653e-18,2.7036e-15,1.72158e-06
-9.14023e-07,-0.000266977,0.000112746,-1.86266e-08,-5.44023e-06,2.29744e-06,4.74779e-08,1.38677e-05,-5.85645e-06,4.74779e-08,1.38677e-05,-5.85645e-06,4.74779e-08,1.38677e-05,-5.85645e-06,4.74779e-08,1.38677e-05,-5.85645e-06,0,0,0,-4.5796e-08,-1.33742e-05,5.64928e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0636023,1.93514e-06,-3.15443e-17,1.33215e-17,-3.1544e-17,1.93512e-06,3.89086e-15,1.33212e-17,3.89085e-15,1.93512e-06
-1.02641e-06,-0.000299816,0.000126614,-2.37586e-08,-6.93931e-06,2.93051e-06,5.42587e-08,1.58488e-05,-6.69309e-06,5.42587e-08,1.58488e-05,-6.69309e-06,5.42587e-08,1.58488e-05,-6.69309e-06,5.42587e-08,1.58488e-05,-6.69309e-06,0,0,0,-7.82034e-08,-2.28379e-05,9.64665e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0631038,2.14126e-06,-4.32341e-17,1.8258e-17,-4.32337e-17,2.14126e-06,5.33293e-15,1.8258e-17,5.33297e-15,2.14125e-06
-1.12947e-06,-0.000329931,0.000139331,-2.9406e-08,-8.58897e-06,3.62717e-06,6.1039e-08,1.78299e-05,-7.52974e-06,6.1039e-08,1.78299e-05,-7.52974e-06,6.1039e-08,1.78299e-05,-7.52974e-06,6.1039e-08,1.78299e-05,-7.52974e-06,0,0,0,-1.2601e-07,-3.68007e-05,1.55446e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0629574,2.33657e-06,-5.68801e-17,2.40207e-17,-5.68793e-17,2.33655e-06,7.01621e-15,2.4021e-17,7.01625e-15,2.33656e-06
-1.22176e-06,-0.000356902,0.000150721,-3.55148e-08,-1.03735e-05,4.38077e-06,6.7819e-08,1.9811e-05,-8.36639e-06,6.7819e-08,1.9811e-05,-8.36639e-06,6.7819e-08,1.9811e-05,-8.36639e-06,6.7819e-08,1.9811e-05,-8.36639e-06,0,0,0,-1.92722e-07,-5.62831e-05,2.37745e-05,0,0,0,0,0.0171235,0.0171235,0.0171235,0.0171235,0,0,0,0,0.0615613,2.51921e-06,-7.22491e-17,3.05106e-17,-7.22479e-17,2.51919e-06,8.91225e-15,3.05115e-17,8.91243e-15,2.51921e-06
-1.30331e-06,-0.000380739,0.000160789,-4.20313e-08,-1.22772e-05,5.18472e-06,6.78149e-08,1.98111e-05,-8.36642e-06,6.78149e-08,1.98111e-05,-8.36642e-06,6.78149e-08,1.98111e-05,-8.36642e-06,6.78149e-08,1.98111e-05,-8.36642e-06,0,0,0,-2.79633e-07,-8.16657e-05,3.44937e-05,0,0,0,0,0.0195071,0.0195071,0.0195071,0.0195071,0,0,0,0,0.0602804,2.68818e-06,-8.89873e-17,3.75791e-17,-8.89902e-17,2.68824e-06,1.09779e-14,3.75817e-17,1.09777e-14,2.68819e-06
-1.37417e-06,-0.000401456,0.000169536,-4.89022e-08,-1.42845e-05,6.0324e-06,6.78105e-08,1.98111e-05,-8.36645e-06,6.78105e-08,1.98111e-05,-8.36645e-06,6.78105e-08,1.98111e-05,-8.36645e-06,6.78105e-08,1.98111e-05,-8.36645e-06,0,0,0,-3.88059e-07,-0.000113334,4.78676e-05,0,0,0,0,0.0216564,0.0216564,0.0216564,0.0216564,0,0,0,0,0.0591039,2.84312e-06,-1.06681e-16,4.50511e-17,-1.06686e-16,2.84317e-06,1.31613e-14,4.50549e-17,1.31613e-14,2.84327e-06
-1.43468e-06,-0.000419146,0.000177008,-5.60756e-08,-1.63802e-05,6.91744e-06,6.78064e-08,1.98111e-05,-8.36647e-06,6.78064e-08,1.98111e-05,-8.36647e-06,6.78064e-08,1.98111e-05,-8.36647e-06,6.78064e-08,1.98111e-05,-8.36647e-06,0,0,0,-5.18735e-07,-0.000151505,6.3987e-05,0,0,0,0,0.0236397,0.0236397,0.0236397,0.0236397,0,0,0,0,0.0580237,2.98407e-06,-1.24874e-16,5.2733e-17,-1.24875e-16,2.98423e-06,1.54057e-14,5.27383e-17,1.54062e-14,2.98417e-06
-1.48534e-06,-0.000433964,0.000183267,-6.35023e-08,-1.855e-05,7.83377e-06,6.78024e-08,1.98111e-05,-8.3665e-06,6.78024e-08,1.98111e-05,-8.3665e-06,6.78024e-08,1.98111e-05,-8.3665e-06,6.78024e-08,1.98111e-05,-8.3665e-06,0,0,0,-6.71921e-07,-0.000196244,8.28819e-05,0,0,0,0,0.0254267,0.0254267,0.0254267,0.0254267,0,0,0,0,0.0570308,3.11171e-06,-1.43088e-16,6.04258e-17,-1.43099e-16,3.11175e-06,1.76537e-14,6.04294e-17,1.76539e-14,3.11173e-06
-1.52686e-06,-0.00044611,0.000188398,-7.11366e-08,-2.07806e-05,8.77576e-06,6.77987e-08,1.98111e-05,-8.36652e-06,6.77987e-08,1.98111e-05,-8.36652e-06,6.77987e-08,1.98111e-05,-8.36652e-06,6.77987e-08,1.98111e-05,-8.36652e-06,0,0,0,-8.47383e-07,-0.000247525,0.000104525,0,0,0,0,0.0269065,0.0269065,0.0269065,0.0269065,0,0,0,0,0.0561133,3.22647e-06,-1.60885e-16,6.7941e-17,-1.60894e-16,3.22647e-06,1.98497e-14,6.79458e-17,1.98497e-14,3.22638e-06
-1.55997e-06,-0.000455801,0.000192491,-7.89365e-08,-2.30596e-05,9.73822e-06,6.77951e-08,1.98111e-05,-8.36655e-06,6.77951e-08,1.98111e-05,-8.36655e-06,6.77951e-08,1.98111e-05,-8.36655e-06,6.77951e-08,1.98111e-05,-8.36655e-06,0,0,0,-1.04478e-06,-0.000305119,0.000128875,0,0,0,0,0.0280486,0.0280486,0.0280486,0.0280486,0,0,0,0,0.0552585,3.32918e-06,-1.77841e-16,7.51055e-17,-1.77882e-16,3.32989e-06,2.19458e-14,7.51227e-17,2.1947e-14,3.32948e-06
-1.58548e-06,-0.000463261,0.000195642,-8.68639e-08,-2.53759e-05,1.07164e-05,6.77918e-08,1.98111e-05,-8.36657e-06,6.77918e-08,1.98111e-05,-8.36657e-06,6.77918e-08,1.98111e-05,-8.36657e-06,6.77918e-08,1.98111e-05,-8.36657e-06,0,0,0,-1.26278e-06,-0.000368927,0.000155815,0,0,0,0,0.0296159,0.0296159,0.0296159,0.0296159,0,0,0,0,0.0544774,3.42199e-06,-1.93664e-16,8.17865e-17,-1.93688e-16,3.42215e-06,2.38975e-14,8.18016e-17,2.3898e-14,3.42208e-06
-1.60412e-06,-0.000468728,0.000197948,-9.48845e-08,-2.77195e-05,1.17062e-05,6.77886e-08,1.98111e-05,-8.36659e-06,6.77886e-08,1.98111e-05,-8.36659e-06,6.77886e-08,1.98111e-05,-8.36659e-06,6.77886e-08,1.98111e-05,-8.36659e-06,0,0,0,-1.50107e-06,-0.000438445,0.000185223,0,0,0,0,0.0305021,0.0305021,0.0305021,0.0305021,0,0,0,0,0.0537472,3.50478e-06,-2.08046e-16,8.7857e-17,-2.0806e-16,3.50522e-06,2.56705e-14,8.78749e-17,2.56728e-14,3.50546e-06
-1.6166e-06,-0.000472399,0.000199501,-1.02967e-07,-3.00815e-05,1.27037e-05,6.77856e-08,1.98111e-05,-8.36661e-06,6.77856e-08,1.98111e-05,-8.36661e-06,6.77856e-08,1.98111e-05,-8.36661e-06,6.77856e-08,1.98111e-05,-8.36661e-06,0,0,0,-1.7587e-06,-0.000513538,0.000216964,0,0,0,0,0.0315274,0.0315274,0.0315274,0.0315274,0,0,0,0,0.0530704,3.57987e-06,-2.20771e-16,9.32342e-17,-2.20797e-16,3.58018e-06,2.72461e-14,9.32505e-17,2.72428e-14,3.57949e-06
