v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0775691,2.1e-07,0,0,0,2.1e-07,0,0,0,2.1e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0752278,4.1979e-07,0,0,0,4.1979e-07,0,0,0,4.1979e-07
-1.36164e-07,-3.95948e-05,0.0490125,-6.80822e-10,-1.97974e-07,0.000245062,6.81342e-09,1.98126e-06,-0.0024525,6.81342e-09,1.98126e-06,-0.0024525,6.81342e-09,1.98126e-06,-0.0024525,6.81342e-09,1.98126e-06,-0.0024525,0,0,0,-1.54394e-10,-4.48784e-08,5.55709e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0730336,6.32566e-07,-6.47958e-19,8.02075e-16,-6.47958e-19,6.32566e-07,2.33233e-13,8.02076e-16,2.33233e-13,6.32278e-07
-2.71969e-07,-7.90852e-05,0.0978957,-2.04067e-09,-5.934e-07,0.000734541,1.36268e-08,3.96251e-06,-0.004905,1.36268e-08,3.96251e-06,-0.004905,1.36268e-08,3.96251e-06,-0.004905,1.36268e-08,3.96251e-06,-0.004905,0,0,0,-7.01937e-10,-2.04139e-07,0.000252635,0,0,0,0,0,0,0,0,0,0,0,0,0.0715341,8.48414e-07,-2.10444e-18,2.60499e-15,-2.10445e-18,8.48415e-07,7.57498e-13,2.60499e-15,7.575e-13,8.47478e-07
-4.06936e-07,-0.000118332,0.146477,-4.07535e-09,-1.18506e-06,0.00146693,2.04403e-08,5.94377e-06,-0.0073575,2.04403e-08,5.94377e-06,-0.0073575,2.04403e-08,5.94377e-06,-0.0073575,2.04403e-08,5.94377e-06,-0.0073575,0,0,0,-2.20437e-09,-6.41181e-07,0.000793726,0,0,0,0,0.00970764,0.00970767,0.00970767,0.00970767,0,0,0,0,0.0696509,1.06716e-06,-4.68611e-18,5.80071e-15,-4.68613e-18,1.06716e-06,1.68678e-12,5.80072e-15,1.68677e-12,1.06507e-06
-5.40298e-07,-0.000157112,0.194481,-6.77684e-09,-1.97062e-06,0.00243933,2.72537e-08,7.92502e-06,-0.00981,2.72537e-08,7.92502e-06,-0.00981,2.72537e-08,7.92502e-06,-0.00981,2.72537e-08,7.92502e-06,-0.00981,0,0,0,-5.6515e-09,-1.64364e-06,0.00203448,0,0,0,0,0.0360996,0.0360996,0.0360996,0.0360996,0,0,0,0,0.068629,1.28815e-06,-8.69437e-18,1.07624e-14,-8.69434e-18,1.28815e-06,3.12955e-12,1.07623e-14,3.12953e-12,1.28428e-06
-6.75131e-07,-0.00019632,0.243015,-1.01525e-08,-2.95222e-06,0.00365441,3.40671e-08,9.90628e-06,-0.0122625,3.40671e-08,9.90628e-06,-0.0122625,3.40671e-08,9.90628e-06,-0.0122625,3.40671e-08,9.90628e-06,-0.0122625,0,0,0,-6.98829e-09,-2.03164e-06,0.00251516,0,1,1,1,0.111248,0.111248,0.111248,0.111248,0,0,0,0,0.0699271,1.51018e-06,-1.43996e-17,1.78247e-14,-1.43996e-17,1.51018e-06,5.18319e-12,1.78247e-14,5.18314e-12,1.50377e-06
-8.08875e-07,-0.000235211,0.291157,-1.41969e-08,-4.12827e-06,0.00511019,4.08805e-08,1.18875e-05,-0.014715,4.08805e-08,1.18875e-05,-0.014715,4.08805e-08,1.18875e-05,-0.014715,4.08805e-08,1.18875e-05,-0.014715,0,0,0,-1.02138e-08,-2.97032e-06,0.00367644,0,1,1,1,0.298615,0.298615,0.298615,0.298615,0,0,0,0,0.0768927,1.74219e-06,-2.21963e-17,2.74757e-14,-2.21963e-17,1.74219e-06,7.98959e-12,2.74756e-14,7.98945e-12,1.7323e-06
-9.41008e-07,-0.000273634,0.338718,-1.89019e-08,-5.49644e-06,0.00680378,4.76939e-08,1.38688e-05,-0.0171675,4.76939e-08,1.38688e-05,-0.0171675,4.76939e-08,1.38688e-05,-0.0171675,4.76939e-08,1.38688e-05,-0.0171675,0,0,0,-1.57318e-08,-4.57461e-06,0.00566235,0,1,1,1,0.707942,0.707942,0.707942,0.707942,0,0,0,0,0.0961139,1.97778e-06,-3.23146e-17,4.00003e-14,-3.23147e-17,1.97777e-06,1.16318e-11,4.00005e-14,1.16315e-11,1.96339e-06
-1.07088e-06,-0.000311398,0.385465,-2.42563e-08,-7.05343e-06,0.00873111,5.45074e-08,1.585e-05,-0.01962,5.45074e-08,1.585e-05,-0.01962,5.45074e-08,1.585e-05,-0.01962,5.45074e-08,1.585e-05,-0.01962,0,0,0,-2.46146e-08,-7.15688e-06,0.00886048,0,1,1,1,1.51526,1.51526,1.51526,1.51526,0,0,0,0,0.13934,2.21633e-06,-4.49931e-17,5.56945e-14,-4.49931e-17,2.21633e-06,1.61955e-11,5.56948e-14,1.61951e-11,2.19628e-06
-1.19781e-06,-0.000348311,0.431157,-3.02454e-08,-8.79498e-06,0.0108869,6.13208e-08,1.78313e-05,-0.0220725,6.13208e-08,1.78313e-05,-0.0220725,6.13208e-08,1.78313e-05,-0.0220725,6.13208e-08,1.78313e-05,-0.0220725,0,0,0,-3.82275e-08,-1.11112e-05,0.0137593,0,1,1,1,2.88062,2.88062,2.88062,2.88062,0,0,0,0,0.222836,2.45698e-06,-6.04238e-17,7.47959e-14,-6.04242e-17,2.45696e-06,2.17501e-11,7.47948e-14,2.17492e-11,2.43004e-06
-1.32109e-06,-0.000384159,0.475529,-3.68509e-08,-1.07158e-05,0.0132645,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-5.80632e-08,-1.68756e-05,0.020898,0,1,1,1,5.02676,5.02676,5.02676,5.02676,0,0,0,0,0.369159,2.699e-06,-7.87426e-17,9.74717e-14,-7.87427e-17,2.69898e-06,2.83438e-11,9.74705e-14,2.8343e-11,2.66392e-06
-1.44029e-06,-0.00041882,0.518437,-4.40523e-08,-1.28099e-05,0.0158567,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-8.51811e-08,-2.47573e-05,0.0306552,0,1,1,1,7.84101,7.84101,7.84101,7.84101,0,0,0,0,0.596744,2.94177e-06,-1.00017e-16,1.23807e-13,-1.00018e-16,2.94174e-06,3.60017e-11,1.23806e-13,3.60019e-11,2.8972e-06
-1.55495e-06,-0.000452163,0.559709,-5.18271e-08,-1.50707e-05,0.0186553,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-1.20804e-07,-3.51158e-05,0.043481,0,1,1,1,11.4617,11.4617,11.4617,11.4617,0,0,0,0,0.927679,3.18451e-06,-1.2425e-16,1.53801e-13,-1.24251e-16,3.18462e-06,4.47257e-11,1.53803e-13,4.47235e-11,3.12912e-06
-1.66466e-06,-0.000484068,0.599201,-6.01504e-08,-1.7491e-05,0.0216513,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-1.66115e-07,-4.82856e-05,0.0597896,0,1,1,1,15.8761,15.8761,15.8761,15.8761,0,0,0,0,1.38299,3.42658e-06,-1.51379e-16,1.87392e-13,-1.51371e-16,3.42678e-06,5.44907e-11,1.87387e-13,5.44872e-11,3.35914e-06
-1.76904e-06,-0.000514419,0.636774,-6.89956e-08,-2.00631e-05,0.0248351,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-2.22284e-07,-6.46095e-05,0.0799931,0,1,1,1,21.1256,21.1256,21.1256,21.1256,0,0,0,0,1.98434,3.66736e-06,-1.81261e-16,2.24384e-13,-1.81253e-16,3.66724e-06,6.52478e-11,2.24375e-13,6.52441e-11,3.58647e-06
-1.86777e-06,-0.000543131,0.672317,-7.83345e-08,-2.27788e-05,0.0281967,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-2.90355e-07,-8.43826e-05,0.104496,0,1,1,1,27.1469,27.1469,27.1469,27.1469,0,0,0,0,2.75076,3.90617e-06,-2.13702e-16,2.64536e-13,-2.13691e-16,3.90569e-06,7.69287e-11,2.64502e-13,7.69128e-11,3.81062e-06
-1.96061e-06,-0.000570124,0.705734,-8.81376e-08,-2.56294e-05,0.0317254,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-3.71219e-07,-0.000107926,0.133597,0,1,1,1,33.9036,33.9036,33.9036,33.9036,0,0,0,0,3.69965,4.14216e-06,-2.48415e-16,3.07516e-13,-2.48406e-16,4.14133e-06,8.94264e-11,3.07442e-13,8.94034e-11,4.03071e-06
-2.04732e-06,-0.00059534,0.73695,-9.83743e-08,-2.86061e-05,0.0354102,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-4.65945e-07,-0.000135454,0.167677,0,1,1,1,41.3102,41.3102,41.3102,41.3102,0,0,0,0,4.84523,4.37412e-06,-2.85103e-16,3.52913e-13,-2.85102e-16,4.37401e-06,1.02636e-10,3.52784e-13,1.02595e-10,4.24674e-06
-2.12778e-06,-0.000618726,0.765902,-1.09013e-07,-3.16997e-05,0.0392397,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,6.81342e-08,1.98126e-05,-0.024525,0,0,0,-5.74996e-07,-0.000167209,0.206986,0,1,1,1,49.2955,49.2955,49.2955,49.2955,0,0,0,0,6.19914,4.60239e-06,-3.23329e-16,4.00213e-13,-3.23381e-16,4.60304e-06,1.16403e-10,4.00155e-13,1.16366e-10,4.45893e-06
-2.20184e-06,-0.000640269,0.792561,-1.20022e-07,-3.49011e-05,0.0432025,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-6.99346e-07,-0.000203325,0.251741,0,1,1,1,57.701,57.701,57.701,57.701,0,0,0,0,7.76784,4.82716e-06,-3.62809e-16,4.49086e-13,-3.62769e-16,4.82714e-06,1.30589e-10,4.48872e-13,1.30535e-10,4.6647e-06
-2.26951e-06,-0.000659939,0.816909,-1.3137e-07,-3.82008e-05,0.047287,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-8.3898e-07,-0.000243944,0.302187,0,1,1,1,66.4301,66.4301,66.4301,66.4301,0,0,0,0,9.55463,5.04578e-06,-4.02912e-16,4.98743e-13,-4.02902e-16,5.04643e-06,1.45017e-10,4.98603e-13,1.44996e-10,4.86631e-06
