theta,beta,x,y,phase
1.678985,0.917729,0.182067,-0.161397,touchdown
1.677513,0.917224,0.181861,-0.161398,touchdown
1.676042,0.916718,0.181656,-0.161399,touchdown
1.674571,0.916212,0.181450,-0.161400,touchdown
1.673101,0.915705,0.181245,-0.161401,touchdown
1.671630,0.915197,0.181039,-0.161402,touchdown
1.670161,0.914688,0.180834,-0.161403,touchdown
1.668692,0.914179,0.180629,-0.161403,touchdown
1.667223,0.913669,0.180424,-0.161404,touchdown
1.665755,0.913159,0.180219,-0.161405,touchdown
1.664287,0.912648,0.180014,-0.161406,touchdown
1.662820,0.912136,0.179809,-0.161407,touchdown
1.661354,0.911623,0.179604,-0.161407,touchdown
1.659887,0.911110,0.179399,-0.161408,touchdown
1.658422,0.910596,0.179194,-0.161409,touchdown
1.656956,0.910081,0.178989,-0.161410,touchdown
1.655492,0.909566,0.178784,-0.161410,touchdown
1.654027,0.909050,0.178580,-0.161411,touchdown
1.652564,0.908534,0.178375,-0.161412,touchdown
1.651100,0.908016,0.178171,-0.161413,touchdown
1.649637,0.907498,0.177966,-0.161413,touchdown
1.648175,0.906980,0.177762,-0.161414,touchdown
1.646713,0.906460,0.177558,-0.161415,touchdown
1.645252,0.905940,0.177353,-0.161415,touchdown
1.643791,0.905419,0.177149,-0.161416,touchdown
1.642330,0.904898,0.176945,-0.161417,touchdown
1.640871,0.904376,0.176741,-0.161417,touchdown
1.639411,0.903853,0.176537,-0.161418,touchdown
1.637952,0.903330,0.176333,-0.161419,touchdown
1.636494,0.902805,0.176129,-0.161419,touchdown
1.635036,0.902280,0.175925,-0.161420,touchdown
1.633578,0.901755,0.175721,-0.161420,touchdown
1.632121,0.901229,0.175518,-0.161421,touchdown
1.630665,0.900702,0.175314,-0.161422,touchdown
1.629209,0.900174,0.175110,-0.161422,touchdown
1.627753,0.899646,0.174907,-0.161423,touchdown
1.626298,0.899116,0.174703,-0.161423,touchdown
1.624844,0.898587,0.174500,-0.161424,touchdown
1.623390,0.898056,0.174296,-0.161424,touchdown
1.621936,0.897525,0.174093,-0.161425,touchdown
1.620483,0.896993,0.173890,-0.161425,touchdown
1.619030,0.896460,0.173687,-0.161426,touchdown
1.617578,0.895927,0.173484,-0.161426,touchdown
1.616127,0.895393,0.173281,-0.161427,touchdown
1.614676,0.894858,0.173078,-0.161427,touchdown
1.613225,0.894323,0.172875,-0.161428,touchdown
1.611775,0.893787,0.172672,-0.161428,touchdown
1.610326,0.893250,0.172469,-0.161429,touchdown
1.608877,0.892712,0.172266,-0.161429,touchdown
1.607428,0.892174,0.172064,-0.161430,touchdown
1.605980,0.891635,0.171861,-0.161430,touchdown
1.604532,0.891095,0.171659,-0.161431,touchdown
1.603085,0.890555,0.171456,-0.161431,touchdown
1.601639,0.890014,0.171254,-0.161431,touchdown
1.600193,0.889472,0.171051,-0.161432,touchdown
1.598747,0.888929,0.170849,-0.161432,touchdown
1.597302,0.888386,0.170647,-0.161432,touchdown
1.595858,0.887842,0.170445,-0.161433,touchdown
1.594414,0.887297,0.170243,-0.161433,touchdown
1.592970,0.886751,0.170041,-0.161434,touchdown
1.591528,0.886205,0.169839,-0.161434,touchdown
1.590085,0.885658,0.169637,-0.161434,touchdown
1.588643,0.885111,0.169435,-0.161434,touchdown
1.587202,0.884562,0.169233,-0.161435,touchdown
1.585761,0.884013,0.169031,-0.161435,touchdown
1.584321,0.883463,0.168830,-0.161435,touchdown
1.582881,0.882912,0.168628,-0.161436,touchdown
1.581442,0.882361,0.168427,-0.161436,touchdown
1.580003,0.881809,0.168225,-0.161436,touchdown
1.578565,0.881256,0.168024,-0.161436,touchdown
1.577127,0.880703,0.167823,-0.161437,touchdown
1.575690,0.880148,0.167621,-0.161437,touchdown
1.574253,0.879593,0.167420,-0.161437,touchdown
1.572817,0.879038,0.167219,-0.161437,touchdown
1.571381,0.878481,0.167018,-0.161437,touchdown
1.569946,0.877924,0.166817,-0.161438,touchdown
1.568512,0.877366,0.166616,-0.161438,touchdown
1.567078,0.876807,0.166415,-0.161438,touchdown
1.565644,0.876248,0.166215,-0.161438,touchdown
1.564211,0.875687,0.166014,-0.161438,touchdown
1.562779,0.875126,0.165813,-0.161438,touchdown
1.561347,0.874565,0.165613,-0.161438,touchdown
1.559916,0.874002,0.165412,-0.161439,touchdown
1.558485,0.873439,0.165212,-0.161439,touchdown
1.557055,0.872875,0.165011,-0.161439,touchdown
1.555625,0.872310,0.164811,-0.161439,touchdown
1.554196,0.871745,0.164611,-0.161439,touchdown
1.552768,0.871178,0.164411,-0.161439,touchdown
1.551340,0.870611,0.164210,-0.161439,touchdown
1.549912,0.870044,0.164010,-0.161439,touchdown
1.548486,0.869475,0.163810,-0.161439,touchdown
1.547059,0.868906,0.163610,-0.161439,touchdown
1.545633,0.868336,0.163411,-0.161439,touchdown
1.544208,0.867765,0.163211,-0.161439,touchdown
1.542784,0.867193,0.163011,-0.161439,touchdown
1.541360,0.866621,0.162812,-0.161439,touchdown
1.539936,0.866048,0.162612,-0.161439,touchdown
1.538513,0.865474,0.162413,-0.161439,touchdown
1.537091,0.864900,0.162213,-0.161439,touchdown
1.535669,0.864324,0.162014,-0.161439,touchdown
1.534248,0.863748,0.161814,-0.161439,touchdown
1.532827,0.863171,0.161615,-0.161439,touchdown
1.531407,0.862593,0.161416,-0.161439,touchdown
1.529988,0.862015,0.161217,-0.161438,touchdown
1.528569,0.861436,0.161018,-0.161438,touchdown
1.527150,0.860856,0.160819,-0.161438,touchdown
1.525733,0.860275,0.160620,-0.161438,touchdown
1.524316,0.859693,0.160421,-0.161438,touchdown
1.522899,0.859111,0.160223,-0.161438,touchdown
1.521483,0.858528,0.160024,-0.161438,touchdown
1.520068,0.857944,0.159826,-0.161437,touchdown
1.518653,0.857359,0.159627,-0.161437,touchdown
1.517239,0.856774,0.159429,-0.161437,touchdown
1.515825,0.856187,0.159230,-0.161437,touchdown
1.514412,0.855600,0.159032,-0.161437,touchdown
1.513000,0.855013,0.158834,-0.161436,touchdown
1.511588,0.854424,0.158636,-0.161436,touchdown
1.510177,0.853835,0.158438,-0.161436,touchdown
